img_train,label_train
Lindsay_Davenport_0008.jpg,17
Jiang_Zemin_0009.jpg,18
Jiang_Zemin_0010.jpg,18
George_Robertson_0008.jpg,19
George_Robertson_0012.jpg,19
Junichiro_Koizumi_0019.jpg,20
Junichiro_Koizumi_0046.jpg,20
Junichiro_Koizumi_0002.jpg,20
Junichiro_Koizumi_0030.jpg,20
Junichiro_Koizumi_0025.jpg,20
Junichiro_Koizumi_0035.jpg,20
David_Beckham_0022.jpg,21
David_Beckham_0011.jpg,21
David_Beckham_0012.jpg,21
Jennifer_Lopez_0012.jpg,22
Jennifer_Lopez_0010.jpg,22
Carlos_Menem_0008.jpg,23
Carlos_Menem_0017.jpg,23
Lleyton_Hewitt_0033.jpg,24
Lleyton_Hewitt_0020.jpg,24
Lleyton_Hewitt_0041.jpg,24
Lleyton_Hewitt_0040.jpg,24
Jack_Straw_0002.jpg,25
Jack_Straw_0004.jpg,25
Jack_Straw_0017.jpg,25
Igor_Ivanov_0016.jpg,26
Igor_Ivanov_0015.jpg,26
Recep_Tayyip_Erdogan_0019.jpg,27
Recep_Tayyip_Erdogan_0001.jpg,27
Recep_Tayyip_Erdogan_0021.jpg,27
Gloria_Macapagal_Arroyo_0030.jpg,28
Gloria_Macapagal_Arroyo_0004.jpg,28
Gloria_Macapagal_Arroyo_0042.jpg,28
Gloria_Macapagal_Arroyo_0012.jpg,28
Kofi_Annan_0021.jpg,29
Kofi_Annan_0024.jpg,29
Kofi_Annan_0006.jpg,29
Ariel_Sharon_0061.jpg,30
Ariel_Sharon_0028.jpg,30
Ariel_Sharon_0066.jpg,30
Ariel_Sharon_0053.jpg,30
Ariel_Sharon_0019.jpg,30
Ariel_Sharon_0068.jpg,30
Ariel_Sharon_0024.jpg,30
Ariel_Sharon_0020.jpg,30
Guillermo_Coria_0019.jpg,31
Guillermo_Coria_0025.jpg,31
Guillermo_Coria_0004.jpg,31
John_Ashcroft_0041.jpg,32
John_Ashcroft_0048.jpg,32
John_Ashcroft_0038.jpg,32
John_Ashcroft_0046.jpg,32
John_Ashcroft_0014.jpg,32
Vladimir_Putin_0031.jpg,33
Vladimir_Putin_0016.jpg,33
Vladimir_Putin_0043.jpg,33
Vladimir_Putin_0025.jpg,33
Vladimir_Putin_0001.jpg,33
Jean_Chretien_0017.jpg,34
Jean_Chretien_0010.jpg,34
Jean_Chretien_0002.jpg,34
Jean_Chretien_0029.jpg,34
Jean_Chretien_0024.jpg,34
Jeremy_Greenstock_0015.jpg,35
Jeremy_Greenstock_0003.jpg,35
Saddam_Hussein_0021.jpg,36
Saddam_Hussein_0016.jpg,36
Rudolph_Giuliani_0018.jpg,37
Rudolph_Giuliani_0026.jpg,37
Rudolph_Giuliani_0002.jpg,37
Roh_Moo-hyun_0029.jpg,38
Roh_Moo-hyun_0019.jpg,38
Roh_Moo-hyun_0027.jpg,38
John_Negroponte_0025.jpg,39
John_Negroponte_0003.jpg,39
John_Negroponte_0020.jpg,39
Tom_Ridge_0026.jpg,40
Tom_Ridge_0003.jpg,40
Tom_Ridge_0005.jpg,40
Tom_Daschle_0015.jpg,41
Tom_Daschle_0012.jpg,41
Jose_Maria_Aznar_0020.jpg,42
Jose_Maria_Aznar_0006.jpg,42
Hugo_Chavez_0068.jpg,43
Hugo_Chavez_0031.jpg,43
Hugo_Chavez_0019.jpg,43
Hugo_Chavez_0070.jpg,43
Hugo_Chavez_0062.jpg,43
Hugo_Chavez_0002.jpg,43
Hugo_Chavez_0063.jpg,43
Andre_Agassi_0033.jpg,44
Andre_Agassi_0024.jpg,44
Andre_Agassi_0019.jpg,44
Andre_Agassi_0006.jpg,44
Bill_Clinton_0008.jpg,45
Bill_Clinton_0019.jpg,45
Bill_Clinton_0026.jpg,45
Gray_Davis_0016.jpg,46
Gray_Davis_0026.jpg,46
Gray_Davis_0020.jpg,46
Nestor_Kirchner_0037.jpg,47
Nestor_Kirchner_0034.jpg,47
Nestor_Kirchner_0020.jpg,47
Nestor_Kirchner_0002.jpg,47
Arnold_Schwarzenegger_0001.jpg,48
Arnold_Schwarzenegger_0031.jpg,48
Arnold_Schwarzenegger_0003.jpg,48
Arnold_Schwarzenegger_0017.jpg,48
Tiger_Woods_0005.jpg,49
Tiger_Woods_0020.jpg,49
